
> medium-blog-navigation@0.1.0 research:anomalies:links
> node scripts/check_anomaly_links.mjs

PASS 200 https://blog.cloudflare.com/technical-breakdown-http2-rapid-reset-ddos-attack/
PASS 200 https://www.welivesecurity.com/2022/04/12/industroyer2-industroyer-reloaded/
FAIL 200 https://www.justice.gov/archives/opa/pr/former-twitter-employee-found-guilty-acting-agent-foreign-government-and-unlawfully-sharing
PASS 200 https://www.justice.gov/usao-ndca/page/file/1299331/dl?inline=
PASS 200 https://www.microsoft.com/en-us/security/blog/2024/01/25/midnight-blizzard-guidance-for-responders-on-nation-state-attack/
PASS 200 https://www.microsoft.com/en-us/security/blog/2023/12/12/threat-actors-misuse-oauth-applications-to-automate-financially-driven-attacks/
PASS 200 https://thedfirreport.com/2021/08/01/bazarcall-to-conti-ransomware-via-trickbot-and-cobalt-strike/
PASS 200 https://www.microsoft.com/en-us/msrc/blog/2023/07/microsoft-mitigates-china-based-threat-actor-storm-0558-targeting-of-customer-email
PASS 200 https://cloud.google.com/blog/topics/threat-intelligence/unc5537-snowflake-data-theft-extortion
PASS 200 https://cloud.google.com/blog/topics/threat-intelligence/sunburst-additional-technical-details/
PASS 200 https://unit42.paloaltonetworks.com/oilrig-novel-c2-channel-steganography/
PASS 200 https://www.sysdig.com/blog/detect-scarleteel-sysdig-secure
PASS 200 https://www.sophos.com/en-us/blog/aukill-edr-killer-malware-abuses-process-explorer-driver
PASS 200 https://www.microsoft.com/en-us/security/blog/2021/03/25/analyzing-attacks-taking-advantage-of-the-exchange-server-vulnerabilities/
PASS 200 https://1200km.com/anomaly-detection-atlas/statistical-anomaly-taxonomy/
PASS 200 https://1200km.com/articles/read/2026/2026-09-18-ai-agent-vs-human-with-wireshark-six-malware-pcaps-put-to-the-test-63ffeaed97de/
PASS 200 https://cloud.google.com/blog/topics/threat-intelligence/unc3944-targets-saas-applications/
PASS 200 https://1200km.com/articles/read/2026/2026-04-14-from-threat-intelligence-to-detection-a-practitioner-s-guide-2d930b168426/
PASS 200 https://1200km.com/articles/read/2026/2026-04-22-detecting-malicious-insider-activity-a-technical-detection-engineering-guide-3c3b41e95e82/
PASS 200 https://1200km.com/threat-matrix/techniques/T1078.004/
PASS 200 https://1200km.com/articles/read/2026/2026-07-11-newest-detection-engineering-techniques-from-rules-to-validated-security-telemetry-a5ccb46d5556/
PASS 200 https://cloud.google.com/blog/topics/threat-intelligence/messagetap-who-is-reading-your-text-messages/
PASS 200 https://1200km.com/threat-matrix/techniques/T1499/
PASS 200 https://attack.mitre.org/techniques/T1078/004/
PASS 200 https://attack.mitre.org/techniques/T1110/003/
PASS 200 https://1200km.com/threat-matrix/techniques/T1110.003/
PASS 200 https://attack.mitre.org/techniques/T1499/
PASS 200 https://1200km.com/threat-matrix/techniques/T1071.004/
PASS 200 https://attack.mitre.org/techniques/T1071/004/
PASS 200 https://1200km.com/threat-matrix/techniques/T1053.005/
PASS 200 https://1200km.com/threat-matrix/techniques/T1098/
PASS 200 https://attack.mitre.org/techniques/T1053/005/
PASS 200 https://attack.mitre.org/techniques/T1098/
PASS 200 https://1200km.com/threat-matrix/techniques/T1496/
PASS 200 https://attack.mitre.org/techniques/T1496/
PASS 200 https://1200km.com/threat-matrix/techniques/T1087.002/
PASS 200 https://1200km.com/threat-matrix/techniques/T1098.005/
PASS 200 https://attack.mitre.org/techniques/T1087/002/
PASS 200 https://attack.mitre.org/techniques/T1098/005/
PASS 200 https://attack.mitre.org/techniques/T1550/001/
PASS 200 https://1200km.com/threat-matrix/techniques/T1550.001/
PASS 200 https://1200km.com/threat-matrix/techniques/T1040/
PASS 200 https://attack.mitre.org/techniques/T1040/
PASS 200 https://1200km.com/threat-matrix/techniques/T1059.003/
PASS 200 https://1200km.com/threat-matrix/techniques/T1059.001/
PASS 200 https://attack.mitre.org/techniques/T1059/001/
PASS 200 https://1200km.com/threat-matrix/techniques/T1567.002/
PASS 200 https://attack.mitre.org/techniques/T1059/003/
PASS 200 https://attack.mitre.org/techniques/T1567/002/
PASS 200 https://1200km.com/threat-matrix/techniques/T1685.002/
PASS 200 https://attack.mitre.org/techniques/T1685/002/
PASS 200 https://1200km.com/threat-matrix/techniques/T1685/
PASS 200 https://attack.mitre.org/techniques/T1685/
PASS 200 https://1200km.com/threat-matrix/techniques/T1505.003/
PASS 200 https://attack.mitre.org/techniques/T1505/003/
PASS 200 https://cloud.google.com/blog/topics/threat-intelligence/zero-day-moveit-data-theft
RESULT 55/56 passed; 1 require review.
