entity,role,day,count,malicious,attack_type,corroboration
e00,interactive,0,36,0,,0
e00,interactive,1,34,0,,1
e00,interactive,2,34,0,,0
e00,interactive,3,29,0,,0
e00,interactive,4,47,0,,0
e00,interactive,5,14,0,,0
e00,interactive,6,0,0,,1
e00,interactive,7,30,0,,0
e00,interactive,8,26,0,,0
e00,interactive,9,35,0,,0
e00,interactive,10,42,0,,0
e00,interactive,11,34,0,,0
e00,interactive,12,16,0,,0
e00,interactive,13,16,0,,1
e00,interactive,14,38,0,,0
e00,interactive,15,42,0,,0
e00,interactive,16,31,0,,0
e00,interactive,17,35,0,,0
e00,interactive,18,32,0,,0
e00,interactive,19,1,0,,0
e00,interactive,20,12,0,,0
e00,interactive,21,46,0,,0
e00,interactive,22,34,0,,0
e00,interactive,23,24,0,,0
e00,interactive,24,34,0,,0
e00,interactive,25,39,0,,0
e00,interactive,26,8,0,,0
e00,interactive,27,8,0,,0
e00,interactive,28,37,0,,0
e00,interactive,29,50,0,,0
e00,interactive,30,31,0,,0
e00,interactive,31,140,1,large,0
e00,interactive,32,44,0,,0
e00,interactive,33,7,0,,0
e00,interactive,34,7,0,,0
e00,interactive,35,42,0,,0
e00,interactive,36,34,0,,0
e00,interactive,37,32,0,,0
e00,interactive,38,33,0,,0
e00,interactive,39,42,0,,0
e00,interactive,40,18,0,,0
e00,interactive,41,7,0,,0
e00,interactive,42,70,0,,0
e00,interactive,43,61,0,,0
e00,interactive,44,71,0,,0
e00,interactive,45,71,0,,0
e00,interactive,46,72,0,,1
e00,interactive,47,50,0,,0
e00,interactive,48,242,1,large,1
e00,interactive,49,68,0,,0
e00,interactive,50,77,0,,0
e00,interactive,51,61,0,,0
e00,interactive,52,64,0,,0
e00,interactive,53,70,0,,0
e00,interactive,54,43,0,,0
e00,interactive,55,41,0,,0
e01,automation,0,232,0,,0
e01,automation,1,47,0,,0
e01,automation,2,59,0,,0
e01,automation,3,55,0,,0
e01,automation,4,70,0,,0
e01,automation,5,61,0,,0
e01,automation,6,64,0,,0
e01,automation,7,208,0,,0
e01,automation,8,63,0,,0
e01,automation,9,46,0,,0
e01,automation,10,57,0,,0
e01,automation,11,61,0,,0
e01,automation,12,66,0,,0
e01,automation,13,63,0,,1
e01,automation,14,226,0,,0
e01,automation,15,61,0,,1
e01,automation,16,50,0,,1
e01,automation,17,68,0,,0
e01,automation,18,45,0,,0
e01,automation,19,48,0,,0
e01,automation,20,57,0,,0
e01,automation,21,217,0,,0
e01,automation,22,60,0,,0
e01,automation,23,70,0,,1
e01,automation,24,52,0,,0
e01,automation,25,52,0,,0
e01,automation,26,63,0,,0
e01,automation,27,60,0,,0
e01,automation,28,220,0,,0
e01,automation,29,60,0,,0
e01,automation,30,43,0,,0
e01,automation,31,77,0,,0
e01,automation,32,57,0,,0
e01,automation,33,70,1,low-volume,1
e01,automation,34,43,0,,0
e01,automation,35,222,0,,0
e01,automation,36,58,0,,0
e01,automation,37,51,0,,0
e01,automation,38,51,0,,0
e01,automation,39,54,0,,0
e01,automation,40,69,0,,0
e01,automation,41,49,0,,0
e01,automation,42,225,0,,0
e01,automation,43,47,0,,0
e01,automation,44,65,0,,0
e01,automation,45,39,0,,0
e01,automation,46,65,0,,0
e01,automation,47,53,0,,0
e01,automation,48,40,0,,1
e01,automation,49,225,0,,0
e01,automation,50,47,0,,0
e01,automation,51,35,0,,0
e01,automation,52,50,0,,0
e01,automation,53,60,0,,0
e01,automation,54,37,0,,0
e01,automation,55,71,0,,0
e02,sparse,0,0,0,,0
e02,sparse,1,0,0,,0
e02,sparse,2,0,0,,1
e02,sparse,3,0,0,,0
e02,sparse,4,0,0,,0
e02,sparse,5,0,0,,0
e02,sparse,6,0,0,,1
e02,sparse,7,0,0,,0
e02,sparse,8,0,0,,0
e02,sparse,9,0,0,,0
e02,sparse,10,0,0,,0
e02,sparse,11,6,0,,0
e02,sparse,12,0,0,,0
e02,sparse,13,0,0,,0
e02,sparse,14,6,0,,0
e02,sparse,15,0,0,,0
e02,sparse,16,0,0,,0
e02,sparse,17,0,0,,0
e02,sparse,18,0,0,,0
e02,sparse,19,0,0,,0
e02,sparse,20,0,0,,0
e02,sparse,21,0,0,,0
e02,sparse,22,0,0,,0
e02,sparse,23,0,0,,1
e02,sparse,24,0,0,,0
e02,sparse,25,0,0,,0
e02,sparse,26,0,0,,0
e02,sparse,27,0,0,,0
e02,sparse,28,0,0,,0
e02,sparse,29,0,0,,0
e02,sparse,30,0,0,,0
e02,sparse,31,0,0,,0
e02,sparse,32,0,0,,1
e02,sparse,33,5,0,,0
e02,sparse,34,0,0,,0
e02,sparse,35,0,0,,0
e02,sparse,36,0,0,,0
e02,sparse,37,0,0,,0
e02,sparse,38,0,0,,0
e02,sparse,39,3,0,,0
e02,sparse,40,0,0,,1
e02,sparse,41,0,0,,0
e02,sparse,42,0,0,,0
e02,sparse,43,0,0,,0
e02,sparse,44,0,0,,0
e02,sparse,45,0,0,,0
e02,sparse,46,0,0,,0
e02,sparse,47,0,0,,0
e02,sparse,48,0,0,,0
e02,sparse,49,0,0,,0
e02,sparse,50,0,0,,0
e02,sparse,51,0,0,,0
e02,sparse,52,18,1,low-volume,1
e02,sparse,53,0,0,,0
e02,sparse,54,0,0,,1
e02,sparse,55,0,0,,0
e03,interactive,0,49,0,,0
e03,interactive,1,36,0,,0
e03,interactive,2,40,0,,0
e03,interactive,3,41,0,,1
e03,interactive,4,30,0,,0
e03,interactive,5,11,0,,0
e03,interactive,6,21,0,,0
e03,interactive,7,29,0,,0
e03,interactive,8,39,0,,0
e03,interactive,9,36,0,,0
e03,interactive,10,30,0,,0
e03,interactive,11,40,0,,0
e03,interactive,12,1,0,,0
e03,interactive,13,10,0,,0
e03,interactive,14,20,0,,0
e03,interactive,15,40,0,,0
e03,interactive,16,33,0,,0
e03,interactive,17,46,0,,0
e03,interactive,18,30,0,,0
e03,interactive,19,1,0,,0
e03,interactive,20,13,0,,0
e03,interactive,21,45,0,,0
e03,interactive,22,41,0,,0
e03,interactive,23,27,0,,0
e03,interactive,24,41,0,,0
e03,interactive,25,33,0,,0
e03,interactive,26,14,0,,0
e03,interactive,27,9,0,,0
e03,interactive,28,48,0,,0
e03,interactive,29,31,0,,0
e03,interactive,30,44,0,,0
e03,interactive,31,44,1,low-volume,1
e03,interactive,32,35,0,,0
e03,interactive,33,0,0,,1
e03,interactive,34,5,0,,0
e03,interactive,35,27,0,,0
e03,interactive,36,42,0,,0
e03,interactive,37,38,0,,0
e03,interactive,38,38,0,,0
e03,interactive,39,36,0,,0
e03,interactive,40,20,0,,0
e03,interactive,41,4,0,,0
e03,interactive,42,32,0,,0
e03,interactive,43,35,0,,0
e03,interactive,44,25,0,,0
e03,interactive,45,35,0,,0
e03,interactive,46,42,0,,0
e03,interactive,47,3,0,,0
e03,interactive,48,6,0,,0
e03,interactive,49,34,0,,0
e03,interactive,50,48,1,low-volume,1
e03,interactive,51,35,0,,0
e03,interactive,52,30,0,,0
e03,interactive,53,32,0,,0
e03,interactive,54,0,0,,0
e03,interactive,55,19,0,,1
e04,automation,0,217,0,,0
e04,automation,1,60,0,,0
e04,automation,2,72,0,,0
e04,automation,3,49,0,,0
e04,automation,4,35,0,,0
e04,automation,5,71,0,,1
e04,automation,6,60,0,,0
e04,automation,7,212,0,,0
e04,automation,8,57,0,,1
e04,automation,9,68,0,,0
e04,automation,10,38,0,,0
e04,automation,11,55,0,,0
e04,automation,12,58,0,,0
e04,automation,13,81,0,,0
e04,automation,14,193,0,,1
e04,automation,15,56,0,,0
e04,automation,16,57,0,,0
e04,automation,17,44,0,,0
e04,automation,18,46,0,,0
e04,automation,19,57,0,,0
e04,automation,20,59,0,,0
e04,automation,21,211,0,,0
e04,automation,22,52,0,,1
e04,automation,23,54,0,,0
e04,automation,24,35,0,,0
e04,automation,25,53,0,,1
e04,automation,26,62,0,,0
e04,automation,27,61,0,,0
e04,automation,28,215,0,,0
e04,automation,29,44,0,,0
e04,automation,30,58,0,,0
e04,automation,31,69,0,,0
e04,automation,32,49,0,,0
e04,automation,33,44,0,,1
e04,automation,34,45,0,,0
e04,automation,35,232,0,,0
e04,automation,36,53,0,,0
e04,automation,37,49,0,,0
e04,automation,38,67,0,,0
e04,automation,39,46,0,,0
e04,automation,40,50,0,,0
e04,automation,41,48,0,,0
e04,automation,42,203,0,,0
e04,automation,43,65,0,,0
e04,automation,44,282,1,large,1
e04,automation,45,67,0,,0
e04,automation,46,50,0,,0
e04,automation,47,56,0,,0
e04,automation,48,51,0,,0
e04,automation,49,217,0,,0
e04,automation,50,54,0,,0
e04,automation,51,56,0,,1
e04,automation,52,60,0,,0
e04,automation,53,66,0,,0
e04,automation,54,67,0,,0
e04,automation,55,59,0,,0
e05,sparse,0,0,0,,1
e05,sparse,1,0,0,,0
e05,sparse,2,0,0,,1
e05,sparse,3,0,0,,0
e05,sparse,4,0,0,,0
e05,sparse,5,0,0,,0
e05,sparse,6,0,0,,0
e05,sparse,7,0,0,,0
e05,sparse,8,0,0,,0
e05,sparse,9,0,0,,0
e05,sparse,10,0,0,,0
e05,sparse,11,0,0,,0
e05,sparse,12,0,0,,0
e05,sparse,13,5,0,,0
e05,sparse,14,0,0,,0
e05,sparse,15,0,0,,0
e05,sparse,16,0,0,,0
e05,sparse,17,0,0,,0
e05,sparse,18,0,0,,0
e05,sparse,19,0,0,,0
e05,sparse,20,0,0,,0
e05,sparse,21,0,0,,0
e05,sparse,22,1,0,,0
e05,sparse,23,5,0,,0
e05,sparse,24,0,0,,0
e05,sparse,25,0,0,,0
e05,sparse,26,0,0,,0
e05,sparse,27,0,0,,0
e05,sparse,28,0,0,,0
e05,sparse,29,0,0,,0
e05,sparse,30,0,0,,0
e05,sparse,31,0,0,,0
e05,sparse,32,0,0,,0
e05,sparse,33,0,0,,0
e05,sparse,34,10,1,low-volume,1
e05,sparse,35,113,1,large,1
e05,sparse,36,0,0,,0
e05,sparse,37,167,1,large,0
e05,sparse,38,0,0,,0
e05,sparse,39,126,1,large,1
e05,sparse,40,0,0,,0
e05,sparse,41,10,1,low-volume,1
e05,sparse,42,7,0,,0
e05,sparse,43,0,0,,0
e05,sparse,44,252,1,large,0
e05,sparse,45,0,0,,0
e05,sparse,46,0,0,,0
e05,sparse,47,0,0,,0
e05,sparse,48,0,0,,0
e05,sparse,49,0,0,,0
e05,sparse,50,0,0,,0
e05,sparse,51,0,0,,0
e05,sparse,52,0,0,,1
e05,sparse,53,0,0,,0
e05,sparse,54,0,0,,0
e05,sparse,55,0,0,,0
e06,interactive,0,41,0,,0
e06,interactive,1,31,0,,0
e06,interactive,2,19,0,,0
e06,interactive,3,35,0,,0
e06,interactive,4,39,0,,0
e06,interactive,5,16,0,,1
e06,interactive,6,4,0,,0
e06,interactive,7,41,0,,0
e06,interactive,8,35,0,,0
e06,interactive,9,36,0,,0
e06,interactive,10,39,0,,0
e06,interactive,11,33,0,,0
e06,interactive,12,6,0,,0
e06,interactive,13,9,0,,0
e06,interactive,14,32,0,,0
